index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
104,1253.9052,1001.45715,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,68,7,0.8361272294541423
100,1263.7565,1013.4173,4.084000110626221,1.7300000190734863,ego,1,68,99,0.4636476090008061
115,1245.2106,1014.0036,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,69,0,-2.1995926131120056
113,1244.3976,1006.2661,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,69,9,-2.2461643091655255
111,1260.1871,1009.06415,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,69,2,0.8970298056921906
112,1271.5266,1017.1016,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,69,3,0.7437555843973753
116,1233.8221,1000.14764,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,69,4,-2.2448873909489517
119,1230.4036,995.5496,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,69,11,-1.8233506025197175
117,1245.784,981.05865,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,69,5,-2.2985078046046197
118,1222.3301,978.54865,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,69,6,-2.2209082077949485
114,1253.9131,1001.4666,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,69,7,0.8744988002994442
110,1263.7565,1013.4173,4.084000110626221,1.7300000190734863,ego,1,69,99,0.4636476090008061
125,1245.2101,1014.0031,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,70,0,-2.3561944903060317
123,1243.5662,1005.22815,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,70,9,-2.2461479308648427
121,1260.1912,1009.06915,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,70,2,0.8839786770501189
122,1271.5271,1017.1021,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,70,3,0.7853981632837614
126,1233.8162,1000.14014,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,70,4,-2.2373541456304475
129,1230.4031,995.5481,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,70,11,-1.8925468812370136
127,1245.7811,981.0551,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,70,5,-2.2557583781873185
128,1221.3322,977.23615,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,70,6,-2.220859928566814
124,1253.9211,1001.47614,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,70,7,0.8729729102409177
120,1263.7565,1013.4173,4.084000110626221,1.7300000190734863,ego,1,70,99,0.4636476090008061
77,1245.2095,1014.00244,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,71,0,-2.3086113869496563
75,1242.683,1004.11444,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,71,9,-2.241269796146386
73,1260.195,1009.0734,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,71,2,0.8412406658783178
74,1271.5275,1017.1024,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,71,3,0.6435011089751833
78,1233.8094,1000.13293,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,71,4,-2.3269380294574753
80,1230.402,995.54645,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,71,11,-2.158798930342464
79,1245.778,981.05145,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,71,5,-2.274892618569572
129,1220.268,975.7925,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,71,6,-2.2060285991595157
76,1253.9294,1001.4855,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,71,7,0.8453488873000263
72,1263.7563,1013.4171,4.084000110626221,1.7300000190734863,ego,1,71,99,-2.356194490192345
86,1245.209,1014.00195,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,72,0,-2.3662951566384867
84,1241.7999,1003.0009,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,72,9,-2.24128898961246
82,1260.199,1009.07794,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,72,2,0.848545942487496
83,1271.528,1017.10297,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,72,3,0.8507256329535646
87,1233.803,1000.126,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,72,4,-2.316455481892865
89,1230.401,995.5449,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,72,11,-2.1437624696535313
88,1245.775,981.048,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,72,5,-2.2865399164458284
85,1253.938,1001.49493,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,72,7,0.8314000736542161
81,1263.7563,1013.4171,4.084000110626221,1.7300000190734863,ego,1,72,99,-2.356194490192345
95,1245.208,1014.0009,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,73,0,-2.3318090810250336
93,1240.6515,1001.53394,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,73,9,-2.234988047673982
91,1260.2035,1009.08344,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,73,2,0.8850668158863592
92,1271.5134,1017.08594,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,73,3,-2.279519306044501
96,1233.7955,1000.11743,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,73,4,-2.2897089300968743
98,1230.3995,995.54346,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,73,11,-2.3765998209041257
97,1245.7715,981.04346,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,73,5,-2.2275555561261293
94,1253.9475,1001.5065,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,73,7,0.8833278506878474
90,1263.7563,1013.4171,4.084000110626221,1.7300000190734863,ego,1,73,99,-2.356194490192345
104,1245.207,1013.99994,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,74,0,-2.3765998208859824
102,1239.5029,1000.06696,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,74,9,-2.2350659560153714
100,1260.208,1009.0889,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,74,2,0.8814868789114088
101,1271.499,1017.069,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,74,3,-2.275324661083239
105,1233.788,1000.10895,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,74,4,-2.294944541190887
107,1230.398,995.54193,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,74,11,-2.3462938236296154
106,1245.768,981.03894,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,74,5,-2.229691600829305
103,1253.957,1001.51794,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,74,7,0.8777801084728948
99,1263.7563,1013.4171,4.084000110626221,1.7300000190734863,ego,1,74,99,-2.356194490192345
113,1245.2064,1013.99945,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,75,0,-2.456771407696449
111,1238.4805,998.7614,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,75,9,-2.235154685829263
109,1260.1854,1009.06244,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,75,2,-2.2776770736100884
110,1271.4865,1017.05444,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,75,3,-2.2802139168704194
114,1233.7815,1000.1019,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,75,4,-2.315626354265459
116,1230.397,995.54047,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,75,11,-2.1713374581782605
115,1245.765,981.03546,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,75,5,-2.28225545251114
112,1253.9655,1001.52747,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,75,7,0.8424631507674215
108,1263.7572,1013.418,4.084000110626221,1.7300000190734863,ego,1,75,99,0.7853981633974483
95,1245.206,1013.999,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,76,0,-2.2974386676334317
94,1237.4581,997.456,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,76,9,-2.23521418001107
91,1260.1631,1009.036,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,76,2,-2.271457388550925
92,1271.4741,1017.04,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,76,3,-2.2803343834902603
96,1233.7751,1000.09503,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,76,4,-2.3207910525796516
98,1230.3961,995.539,4.809000015258789,1.89900004863739,8abb25a581594101a232a8dbb029210c,1,76,11,-2.1201708115549676
97,1245.7621,981.032,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,76,5,-2.2683706703045936
93,1253.9741,1001.537,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,76,7,0.8366494365745164
90,1263.758,1013.41907,4.084000110626221,1.7300000190734863,ego,1,76,99,0.9287922228675392
104,1245.2056,1013.9985,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,77,0,-2.2455372689075355
103,1236.3582,996.0535,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,77,9,-2.235854866402586
100,1260.1401,1009.00903,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,77,2,-2.276913347479811
101,1271.4622,1017.026,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,77,3,-2.2752903910354645
105,1233.769,1000.088,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,77,4,-2.2854824245306693
106,1245.7592,981.0285,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,77,5,-2.2627177090216493
102,1253.982,1001.5465,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,77,7,0.8770943196535134
99,1263.8134,1013.48346,4.084000110626221,1.7300000190734863,ego,1,77,99,0.8603057431120085
112,1245.2051,1013.998,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,78,0,-2.3561944903060317
111,1235.258,994.651,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,78,9,-2.2359872978173208
108,1260.1171,1008.982,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,78,2,-2.27581636780417
109,1271.4501,1017.012,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,78,3,-2.2835257411911427
113,1233.7631,1000.081,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,78,4,-2.271128950236587
114,1245.7561,981.025,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,78,5,-2.295662470390475
110,1253.9901,1001.556,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,78,7,0.8647764779563654
107,1263.8688,1013.54785,4.084000110626221,1.7300000190734863,ego,1,78,99,0.8603057431120085
