agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
9,0,13,9,22,False,False,,4.641848635302872,scene-0798
9,4,13,9,22,False,False,,7.637229180568044,scene-0798
9,3,13,13,37,False,False,,7.6451907694527925,scene-0798
8,11,13,1,37,False,False,,8.927259947915175,scene-0798
8,10,13,1,15,False,False,,37.11837935014543,scene-0798
8,6,13,1,37,False,False,,25.156783950363497,scene-0798
8,2,13,1,27,False,False,,27.032125942833574,scene-0798
8,5,13,1,37,False,False,,6.796501522107256,scene-0798
8,1,13,3,27,False,False,,7.798214055549423,scene-0798
8,7,13,4,16,False,False,,4.362932229917643,scene-0798
8,0,13,9,22,False,False,,4.374179332601197,scene-0798
8,4,13,9,22,False,False,,7.732693284588502,scene-0798
8,3,13,13,37,False,False,,7.527051971473859,scene-0798
11,10,13,1,15,False,False,,28.194860568379138,scene-0798
11,6,13,1,37,False,False,,15.07946890934524,scene-0798
11,2,13,1,27,False,False,,18.111331424241808,scene-0798
11,5,13,1,37,False,False,,3.3907146186457324,scene-0798
11,1,13,3,27,False,False,,7.333487743726409,scene-0798
11,7,13,4,16,False,False,,4.114127205623464,scene-0798
11,0,13,9,22,False,False,,4.375670784685139,scene-0798
11,4,13,9,22,False,False,,7.478166379268123,scene-0798
11,3,13,13,37,False,False,,7.036464647863921,scene-0798
10,6,13,1,15,False,False,,12.588743874313815,scene-0798
10,2,13,1,15,False,False,,10.08799589680105,scene-0798
10,5,13,1,15,False,False,,27.863286714541264,scene-0798
10,1,13,3,15,False,False,,7.856319359281286,scene-0798
10,7,13,4,15,False,False,,4.459591898491765,scene-0798
10,0,13,9,15,False,False,,5.118619604700091,scene-0798
10,4,13,9,15,False,False,,8.773899983337305,scene-0798
10,3,13,13,15,False,False,,16.398253098660245,scene-0798
6,2,13,1,27,False,False,,3.704304810993882,scene-0798
6,5,13,1,37,False,False,,15.514784201902428,scene-0798
6,1,13,3,27,False,False,,10.73263019446368,scene-0798
6,7,13,4,16,False,False,,7.372845336423089,scene-0798
6,0,13,9,22,False,False,,7.646715395033078,scene-0798
6,4,13,9,22,False,False,,10.655195789964782,scene-0798
6,3,13,13,37,False,False,,10.707590526578528,scene-0798
2,5,13,1,27,False,False,,17.850625253526907,scene-0798
2,1,13,3,27,False,False,,7.273072013153818,scene-0798
2,7,13,4,16,False,False,,4.310986036754896,scene-0798
2,0,13,9,22,False,False,,4.342853879087071,scene-0798
2,4,13,9,22,False,False,,7.386800061710636,scene-0798
2,3,13,13,27,False,False,,7.194413290921968,scene-0798
5,1,13,3,27,False,False,,10.798926106907238,scene-0798
5,7,13,4,16,False,False,,7.509485306487251,scene-0798
5,0,13,9,22,False,False,,7.5604341307080265,scene-0798
5,4,13,9,22,False,False,,10.791863546898629,scene-0798
5,3,13,13,37,False,False,,10.795612905272774,scene-0798
1,7,13,4,16,False,False,,28.531966384519823,scene-0798
1,0,13,9,22,False,False,,16.086531698526947,scene-0798
1,4,13,9,22,False,False,,20.84390235999612,scene-0798
1,3,13,13,27,False,False,,54.322646564657624,scene-0798
7,0,13,9,16,False,False,,24.16332408548858,scene-0798
7,4,13,9,16,False,False,,19.718316506050694,scene-0798
7,3,13,13,16,False,False,,103.88568024472146,scene-0798
0,4,13,9,22,False,False,,3.013552373172096,scene-0798
0,3,13,13,22,False,False,,76.62591114404806,scene-0798
4,3,13,13,22,False,False,,76.38687658300945,scene-0798
99,0,8,1,13,False,False,,36.084679701820185,scene-0799
99,3,8,1,37,False,False,,31.702722186842717,scene-0799
99,4,8,1,37,False,False,,15.469137248576894,scene-0799
99,2,8,1,37,False,False,,19.00899493000407,scene-0799
99,6,8,15,34,False,False,,10.715140263859322,scene-0799
99,5,8,20,37,False,False,,35.63986935602599,scene-0799
99,1,8,21,37,False,False,,51.51869539385004,scene-0799
0,3,8,1,13,False,False,,5.164424919592108,scene-0799
0,4,8,1,13,False,False,,20.71369313291062,scene-0799
0,2,8,1,13,False,False,,57.031810856634976,scene-0799
3,4,8,1,37,False,False,,16.233883421635923,scene-0799
3,2,8,1,37,False,False,,52.67690205186103,scene-0799
3,6,8,15,34,False,False,,10.902364761109633,scene-0799
3,5,8,20,37,False,False,,80.14223032106052,scene-0799
3,1,8,21,37,False,False,,8.559759286991214,scene-0799
4,2,8,1,37,False,False,,36.4430582418522,scene-0799
4,6,8,15,34,False,False,,11.049968234966975,scene-0799
4,5,8,20,37,False,False,,65.01804877424857,scene-0799
4,1,8,21,37,False,False,,30.588111513954082,scene-0799
2,6,8,15,34,False,False,,10.82552730782489,scene-0799
2,5,8,20,37,False,False,,15.519628928218216,scene-0799
2,1,8,21,37,False,False,,72.77305337606913,scene-0799
6,5,8,20,34,False,False,,52.53143721257242,scene-0799
6,1,8,21,34,False,False,,7.263183676839876,scene-0799
5,1,8,21,37,False,False,,86.51741118315628,scene-0799
99,1,6,1,16,False,False,,49.32207580201778,scene-0800
99,3,6,1,37,False,False,,27.39199732554017,scene-0800
99,2,6,1,37,False,False,,18.5264681830993,scene-0800
99,4,6,22,37,False,False,,51.71860833523183,scene-0800
99,0,6,23,35,False,False,,9.518305576704712,scene-0800
1,3,6,1,16,False,False,,5.946322983525781,scene-0800
1,2,6,1,16,False,False,,71.19078278528893,scene-0800
3,2,6,1,37,False,False,,48.305693448731695,scene-0800
3,4,6,22,37,False,False,,79.23758042138182,scene-0800
3,0,6,23,35,False,False,,9.834645333254981,scene-0800
2,4,6,22,37,False,False,,31.90432882269412,scene-0800
2,0,6,23,35,False,False,,9.692746490866133,scene-0800
4,0,6,23,35,False,False,,7.660180565047987,scene-0800
99,4,6,1,38,False,False,,21.908671492856378,scene-0802
99,1,6,1,14,False,False,,17.407690891316694,scene-0802
99,3,6,1,38,False,False,,34.848501513173524,scene-0802
99,0,6,1,38,False,False,,39.728943871735396,scene-0802
99,2,6,1,38,False,False,,78.13010851370485,scene-0802
4,1,6,1,14,False,False,,40.22513946680319,scene-0802
4,3,6,1,38,False,False,,63.24087139952065,scene-0802
4,0,6,1,38,False,False,,65.1046250498593,scene-0802
4,2,6,1,38,False,False,,102.87984427401658,scene-0802
1,3,6,1,14,False,False,,32.92001934687781,scene-0802
1,0,6,1,14,False,False,,16.81190174853565,scene-0802
1,2,6,1,14,False,False,,53.54361586044106,scene-0802
3,0,6,1,38,False,False,,3.4203952154558865,scene-0802
3,2,6,1,38,False,False,,4.754862856005307,scene-0802
0,2,6,1,38,False,False,,26.063125182333124,scene-0802
99,13,15,1,13,False,False,,16.502935213010847,scene-0904
99,6,15,1,23,False,False,,7.148395455867341,scene-0904
99,7,15,1,25,False,False,,22.434988441800122,scene-0904
99,10,15,1,36,False,False,,22.795190170091107,scene-0904
99,1,15,1,38,False,False,,10.456044923267061,scene-0904
99,8,15,1,31,False,False,,9.616036094392392,scene-0904
99,9,15,13,31,False,False,,11.21572086341611,scene-0904
99,0,15,14,31,False,False,,14.275163615800778,scene-0904
99,5,15,15,34,False,False,,10.879557938703554,scene-0904
99,12,15,18,38,False,False,,10.662223386935915,scene-0904
99,4,15,19,38,False,False,,10.324641185291838,scene-0904
99,11,15,21,38,False,False,,10.09498763390516,scene-0904
99,2,15,22,38,False,False,,13.445518644804007,scene-0904
99,3,15,23,38,False,False,,9.089885782063586,scene-0904
13,6,15,1,13,False,False,,8.86228067334491,scene-0904
13,7,15,1,13,False,False,,8.617608577127534,scene-0904
13,10,15,1,13,False,False,,5.558721611927512,scene-0904
13,1,15,1,13,False,False,,8.303356866556717,scene-0904
13,8,15,1,13,False,False,,11.12031577436402,scene-0904
6,7,15,1,23,False,False,,19.413843827196196,scene-0904
6,10,15,1,23,False,False,,18.60200141891978,scene-0904
6,1,15,1,23,False,False,,6.3528946726412805,scene-0904
6,8,15,1,23,False,False,,11.049038102634727,scene-0904
6,9,15,13,23,False,False,,20.524186618526716,scene-0904
6,0,15,14,23,False,False,,23.15227981624204,scene-0904
6,5,15,15,23,False,False,,28.346095988257737,scene-0904
6,12,15,18,23,False,False,,36.79004722086606,scene-0904
6,4,15,19,23,False,False,,44.353593181596224,scene-0904
6,11,15,21,23,False,False,,55.87132423439751,scene-0904
7,10,15,1,25,False,False,,3.4662023007584115,scene-0904
7,1,15,1,25,False,False,,13.159882493086005,scene-0904
7,8,15,1,25,False,False,,30.044335542646454,scene-0904
7,9,15,13,25,False,False,,29.822117804052812,scene-0904
7,0,15,14,25,False,False,,32.016077805459176,scene-0904
7,5,15,15,25,False,False,,30.930672373102258,scene-0904
7,12,15,18,25,False,False,,38.40957548462215,scene-0904
7,4,15,19,25,False,False,,36.89833574606107,scene-0904
7,11,15,21,25,False,False,,35.878814036791255,scene-0904
7,2,15,22,25,False,False,,48.0955223461181,scene-0904
7,3,15,23,25,False,False,,35.99075255008277,scene-0904
10,1,15,1,36,False,False,,12.737405293564613,scene-0904
10,8,15,1,31,False,False,,29.553566486386423,scene-0904
10,9,15,13,31,False,False,,23.5297193453671,scene-0904
10,0,15,14,31,False,False,,25.5169614265513,scene-0904
10,5,15,15,34,False,False,,24.47599427062532,scene-0904
10,12,15,18,36,False,False,,31.552488553344936,scene-0904
10,4,15,19,36,False,False,,29.84158840839408,scene-0904
10,11,15,21,36,False,False,,30.1575515989953,scene-0904
10,2,15,22,36,False,False,,42.50770927308695,scene-0904
10,3,15,23,36,False,False,,31.182964068676778,scene-0904
1,8,15,1,31,False,False,,16.91972637228695,scene-0904
1,9,15,13,31,False,False,,8.442627038727066,scene-0904
1,0,15,14,31,False,False,,11.534508430848117,scene-0904
1,5,15,15,34,False,False,,8.340441788218705,scene-0904
1,12,15,18,38,False,False,,12.28457746552381,scene-0904
1,4,15,19,38,False,False,,10.452775230885269,scene-0904
1,11,15,21,38,False,False,,10.89138457510444,scene-0904
1,2,15,22,38,False,False,,23.462678685902567,scene-0904
1,3,15,23,38,False,False,,12.004944029344518,scene-0904
8,9,15,13,31,False,False,,20.7413744021746,scene-0904
8,0,15,14,31,False,False,,23.22353642963691,scene-0904
8,5,15,15,31,False,False,,28.40157819704882,scene-0904
8,12,15,18,31,False,False,,34.61013451194502,scene-0904
8,4,15,19,31,False,False,,40.60636045275922,scene-0904
8,11,15,21,31,False,False,,48.24525930810232,scene-0904
8,2,15,22,31,False,False,,38.91239237748246,scene-0904
8,3,15,23,31,False,False,,54.34857458269465,scene-0904
9,0,15,14,31,False,False,,4.6000090552971695,scene-0904
9,5,15,15,31,False,False,,7.890332702850472,scene-0904
9,12,15,18,31,False,False,,14.240506382134896,scene-0904
9,4,15,19,31,False,False,,20.310662845647684,scene-0904
9,11,15,21,31,False,False,,28.10252805943527,scene-0904
9,2,15,22,31,False,False,,19.397779370595924,scene-0904
9,3,15,23,31,False,False,,34.2433939128773,scene-0904
0,5,15,15,31,False,False,,4.798836550086097,scene-0904
0,12,15,18,31,False,False,,11.258778782764658,scene-0904
0,4,15,19,31,False,False,,17.277536619258264,scene-0904
0,11,15,21,31,False,False,,24.88309036800393,scene-0904
0,2,15,22,31,False,False,,15.841364325881644,scene-0904
0,3,15,23,31,False,False,,31.15582506225772,scene-0904
5,12,15,18,34,False,False,,6.293871389210908,scene-0904
5,4,15,19,34,False,False,,12.420852024013547,scene-0904
5,11,15,21,34,False,False,,20.188986728311388,scene-0904
5,2,15,22,34,False,False,,11.619898484894787,scene-0904
5,3,15,23,34,False,False,,26.30461699315165,scene-0904
12,4,15,19,38,False,False,,6.070804595639247,scene-0904
12,11,15,21,38,False,False,,13.861677714456249,scene-0904
12,2,15,22,38,False,False,,5.707537938627672,scene-0904
12,3,15,23,38,False,False,,19.945661611971957,scene-0904
4,11,15,21,38,False,False,,7.6713302607313505,scene-0904
4,2,15,22,38,False,False,,2.964843104491999,scene-0904
4,3,15,23,38,False,False,,13.794819004172705,scene-0904
11,2,15,22,38,False,False,,5.1069597797431845,scene-0904
11,3,15,23,38,False,False,,6.108308725895134,scene-0904
2,3,15,23,38,False,False,,15.283822042589936,scene-0904
99,3,10,1,14,False,False,,11.693150122659276,scene-0905
99,6,10,1,37,False,False,,29.647784140453076,scene-0905
99,4,10,1,12,False,False,,8.204177511794704,scene-0905
99,7,10,1,19,False,False,,9.206234117197644,scene-0905
99,1,10,1,37,False,False,,3.645848170715847,scene-0905
99,8,10,5,23,False,False,,9.053858154156698,scene-0905
99,5,10,9,23,False,False,,13.495466824446718,scene-0905
99,2,10,11,23,False,False,,9.06155663299318,scene-0905
99,0,10,15,32,False,False,,10.193449560754138,scene-0905
3,6,10,1,14,False,False,,16.05449557270875,scene-0905
3,4,10,1,12,False,False,,3.988041639836224,scene-0905
3,7,10,1,14,False,False,,36.370366347230004,scene-0905
3,1,10,1,14,False,False,,12.258876722197579,scene-0905
3,8,10,5,14,False,False,,63.00913174153307,scene-0905
3,5,10,9,14,False,False,,106.48663139086676,scene-0905
3,2,10,11,14,False,False,,82.82224999108182,scene-0905
6,4,10,1,12,False,False,,5.776272596421405,scene-0905
6,7,10,1,19,False,False,,6.095774550234896,scene-0905
6,1,10,1,37,False,True,14,40.15104806804057,scene-0905
6,8,10,5,23,False,True,22,5.84314405726841,scene-0905
6,5,10,9,23,False,False,,10.012269072661633,scene-0905
6,2,10,11,23,False,False,,5.61139214388542,scene-0905
6,0,10,15,32,False,False,,6.630206062863968,scene-0905
4,7,10,1,12,False,False,,22.229553455847686,scene-0905
4,1,10,1,12,False,False,,8.334464923422267,scene-0905
4,8,10,5,12,False,False,,54.09503683361708,scene-0905
4,5,10,9,12,False,False,,108.82905519290587,scene-0905
7,1,10,1,19,False,False,,8.500548836313069,scene-0905
7,8,10,5,19,False,False,,23.52120848394676,scene-0905
7,5,10,9,19,False,False,,62.84098693476761,scene-0905
7,2,10,11,19,False,False,,41.30995259568344,scene-0905
7,0,10,15,19,False,False,,97.46840349921914,scene-0905
1,8,10,5,23,False,False,,8.248881825301506,scene-0905
1,5,10,9,23,False,False,,12.796445372033547,scene-0905
1,2,10,11,23,False,False,,8.652002866346377,scene-0905
1,0,10,15,32,False,False,,7.917177846784764,scene-0905
8,5,10,9,23,False,False,,25.762117370138597,scene-0905
8,2,10,11,23,False,False,,16.444788629972525,scene-0905
8,0,10,15,23,False,False,,66.14220078430496,scene-0905
5,2,10,11,23,False,False,,8.857981608620578,scene-0905
5,0,10,15,23,False,False,,31.995814938239185,scene-0905
2,0,10,15,23,False,False,,49.76062925016705,scene-0905
99,3,10,1,38,True,True,8,30.810000337568514,scene-0906
99,4,10,1,38,True,True,7,24.359772665180273,scene-0906
99,1,10,1,38,False,False,,23.03200559851777,scene-0906
99,5,10,3,30,False,False,,52.722306612631364,scene-0906
99,7,10,15,35,False,False,,10.048919040042435,scene-0906
99,6,10,16,32,False,False,,7.771814997356572,scene-0906
99,8,10,21,38,False,False,,42.18822157013131,scene-0906
99,0,10,21,38,False,False,,10.24428747185714,scene-0906
99,2,10,25,38,False,False,,7.838946422928714,scene-0906
3,4,10,1,38,False,False,,77.70378229820929,scene-0906
3,1,10,1,38,False,False,,4.47992016203409,scene-0906
3,5,10,3,30,False,False,,101.77980038604956,scene-0906
3,7,10,15,35,False,False,,10.845066988916406,scene-0906
3,6,10,16,32,False,False,,8.035436416733853,scene-0906
3,8,10,21,38,False,False,,13.388295544260817,scene-0906
3,0,10,21,38,False,False,,11.027705065894983,scene-0906
3,2,10,25,38,False,False,,9.610839620236842,scene-0906
4,1,10,1,38,False,False,,45.917967718198206,scene-0906
4,5,10,3,30,False,False,,23.39577953322388,scene-0906
4,7,10,15,35,False,False,,9.236842281544986,scene-0906
4,6,10,16,32,False,False,,7.465020690170529,scene-0906
4,8,10,21,38,False,False,,65.44355296920526,scene-0906
4,0,10,21,38,False,False,,9.409006580353909,scene-0906
4,2,10,25,38,False,False,,6.451548191705156,scene-0906
1,5,10,3,30,False,False,,101.5381854323138,scene-0906
1,7,10,15,35,False,False,,6.302168726710452,scene-0906
1,6,10,16,32,False,False,,3.5604862166952467,scene-0906
1,8,10,21,38,False,False,,19.525963579391245,scene-0906
1,0,10,21,38,False,True,15,6.673867900530035,scene-0906
1,2,10,25,38,True,True,9,4.658743296687058,scene-0906
5,7,10,15,30,False,False,,24.515521077606728,scene-0906
5,6,10,16,30,False,False,,15.5697089435529,scene-0906
5,8,10,21,30,False,False,,139.87050703890174,scene-0906
5,0,10,21,30,False,False,,73.5685565766455,scene-0906
5,2,10,25,30,False,False,,97.85726828983024,scene-0906
7,6,10,16,32,False,False,,16.058406900661087,scene-0906
7,8,10,21,35,False,False,,71.3047203126792,scene-0906
7,0,10,21,35,False,False,,54.29672845299244,scene-0906
7,2,10,25,35,False,False,,72.1603783423169,scene-0906
6,8,10,21,32,False,False,,89.80059355463484,scene-0906
6,0,10,21,32,False,False,,72.72910203729829,scene-0906
6,2,10,25,32,False,False,,96.36629983076503,scene-0906
8,0,10,21,38,False,False,,17.268547925757392,scene-0906
8,2,10,25,38,False,False,,11.692522494645388,scene-0906
0,2,10,25,38,True,True,5,13.367509955636486,scene-0906
99,2,7,1,37,False,False,,3.2317072067125117,scene-0907
99,3,7,1,24,False,False,,60.955273650870076,scene-0907
99,0,7,1,37,True,True,9,4.5515768067946665,scene-0907
99,1,7,1,15,False,False,,28.8323707498559,scene-0907
99,4,7,1,26,False,False,,38.72424027274772,scene-0907
99,5,7,2,15,False,False,,26.25937306684903,scene-0907
2,3,7,1,24,False,False,,48.29247484052865,scene-0907
2,0,7,1,37,True,True,4,12.697035706578296,scene-0907
2,1,7,1,15,False,False,,22.17524153649515,scene-0907
2,4,7,1,26,False,False,,33.12841692827708,scene-0907
2,5,7,2,15,False,False,,40.705889253091804,scene-0907
3,0,7,1,24,False,False,,40.780048629815994,scene-0907
3,1,7,1,15,False,False,,40.62132736789638,scene-0907
3,4,7,1,24,False,False,,98.62721038757007,scene-0907
3,5,7,2,15,False,False,,90.84921105590648,scene-0907
0,1,7,1,15,False,False,,8.161791345151835,scene-0907
0,4,7,1,26,False,False,,46.89610433140513,scene-0907
0,5,7,2,15,False,False,,57.14462731566957,scene-0907
1,4,7,1,15,False,False,,74.84236217100025,scene-0907
1,5,7,2,15,False,False,,85.52942921477823,scene-0907
4,5,7,2,15,False,False,,2.610377208214151,scene-0907
99,1,6,1,17,False,False,,28.40587818130074,scene-0908
99,2,6,1,38,False,False,,8.049599486288617,scene-0908
99,0,6,1,38,False,False,,30.330405297947593,scene-0908
99,3,6,2,38,False,False,,4.72110453656025,scene-0908
99,4,6,26,38,False,False,,36.16176815094268,scene-0908
1,2,6,1,17,False,False,,20.43756297230133,scene-0908
1,0,6,1,17,False,False,,3.9539596871332328,scene-0908
1,3,6,2,17,False,False,,34.09386277923148,scene-0908
2,0,6,1,38,False,False,,22.27587083652618,scene-0908
2,3,6,2,38,False,False,,12.789379356551127,scene-0908
2,4,6,26,38,False,False,,43.84098037246269,scene-0908
0,3,6,2,38,False,False,,35.46667836920111,scene-0908
0,4,6,26,38,False,False,,84.47546826968681,scene-0908
3,4,6,26,38,False,False,,33.14458389098214,scene-0908
99,1,4,1,28,False,False,,20.185319099562204,scene-0909
99,0,4,13,28,False,False,,16.05401472969946,scene-0909
99,2,4,14,28,False,False,,8.572591170941143,scene-0909
1,0,4,13,28,False,False,,3.4192147572352924,scene-0909
1,2,4,14,28,False,False,,3.0472664645170005,scene-0909
0,2,4,14,28,False,False,,6.637753512054539,scene-0909
99,5,11,1,17,False,False,,33.267897967676305,scene-0910
99,7,11,1,26,False,False,,8.706172413867092,scene-0910
99,2,11,1,37,False,False,,18.09489832332391,scene-0910
99,6,11,1,27,False,False,,6.42413546579999,scene-0910
99,9,11,1,37,False,False,,14.254123977750348,scene-0910
99,0,11,1,24,False,False,,18.993442320551843,scene-0910
99,3,11,1,37,False,False,,4.346411042577464,scene-0910
99,4,11,7,29,False,False,,34.75122834545759,scene-0910
99,1,11,7,22,False,False,,39.991893456427505,scene-0910
99,8,11,9,23,False,False,,30.43085021367283,scene-0910
5,7,11,1,17,False,False,,26.096641508809007,scene-0910
5,2,11,1,17,False,False,,13.813068853397693,scene-0910
5,6,11,1,17,False,False,,39.41530184219762,scene-0910
5,9,11,1,17,False,False,,19.22212529820272,scene-0910
5,0,11,1,17,False,False,,15.400337896456342,scene-0910
5,3,11,1,17,False,False,,29.37314335276888,scene-0910
5,4,11,7,17,False,False,,68.39485941973463,scene-0910
5,1,11,7,17,False,False,,48.35759557603208,scene-0910
5,8,11,9,17,False,False,,29.573788559515357,scene-0910
7,2,11,1,26,False,False,,11.346976996887648,scene-0910
7,6,11,1,26,False,False,,10.761588737962484,scene-0910
7,9,11,1,26,False,False,,7.334007311910834,scene-0910
7,0,11,1,24,False,False,,10.802463222556707,scene-0910
7,3,11,1,26,False,False,,2.8534206966508675,scene-0910
7,4,11,7,26,False,False,,23.76111527090637,scene-0910
7,1,11,7,22,False,False,,19.426477538631545,scene-0910
7,8,11,9,23,False,False,,20.89774453215689,scene-0910
2,6,11,1,27,False,False,,22.647836668657924,scene-0910
2,9,11,1,37,False,False,,3.1576996573134632,scene-0910
2,0,11,1,24,False,False,,6.167872806597714,scene-0910
2,3,11,1,37,True,True,4,9.675156212378525,scene-0910
2,4,11,7,29,False,False,,46.425395649763914,scene-0910
2,1,11,7,22,False,False,,41.99119467288186,scene-0910
2,8,11,9,23,False,False,,13.366848113045041,scene-0910
6,9,11,1,27,False,False,,20.291910348777943,scene-0910
6,0,11,1,24,False,False,,22.493487163199458,scene-0910
6,3,11,1,27,False,False,,10.346016841465174,scene-0910
6,4,11,7,27,False,False,,25.654656523229274,scene-0910
6,1,11,7,22,False,False,,31.674814052800865,scene-0910
6,8,11,9,23,False,False,,31.308336541255045,scene-0910
9,0,11,1,24,False,False,,2.934832102848817,scene-0910
9,3,11,1,37,False,False,,10.151025447258371,scene-0910
9,4,11,7,29,False,False,,46.65374796211139,scene-0910
9,1,11,7,22,False,False,,38.92392457571756,scene-0910
9,8,11,9,23,False,False,,8.104694628349117,scene-0910
0,3,11,1,24,False,False,,7.865222968222865,scene-0910
0,4,11,7,24,False,False,,23.46784044352765,scene-0910
0,1,11,7,22,False,False,,9.884899378340668,scene-0910
0,8,11,9,23,False,False,,9.370224312651384,scene-0910
3,4,11,7,29,False,False,,38.730319205368296,scene-0910
3,1,11,7,22,False,False,,36.655066742015094,scene-0910
3,8,11,9,23,False,False,,18.766068053927143,scene-0910
4,1,11,7,22,False,False,,8.152393332688401,scene-0910
4,8,11,9,23,False,False,,18.89530073416465,scene-0910
1,8,11,9,22,False,False,,7.612055168442367,scene-0910
99,4,6,1,16,False,False,,14.441681849832165,scene-0911
99,2,6,1,25,False,False,,29.25813445918707,scene-0911
99,3,6,1,16,False,False,,31.928628549091773,scene-0911
99,1,6,1,17,False,False,,25.221001843007105,scene-0911
99,0,6,1,31,False,False,,4.949312799684742,scene-0911
4,2,6,1,16,False,False,,37.295551547697926,scene-0911
4,3,6,1,16,False,False,,4.001470673389953,scene-0911
4,1,6,1,16,False,False,,3.678743858686412,scene-0911
4,0,6,1,16,False,False,,63.41090765915985,scene-0911
2,3,6,1,16,False,False,,60.17234755283815,scene-0911
2,1,6,1,17,False,False,,53.04893630549634,scene-0911
2,0,6,1,25,False,False,,5.01697298516204,scene-0911
3,1,6,1,16,False,False,,6.983560273529465,scene-0911
3,0,6,1,16,False,False,,86.8959319822774,scene-0911
1,0,6,1,17,False,False,,79.71724821853397,scene-0911
99,0,3,1,13,False,False,,4.452180806352109,scene-0912
99,1,3,7,37,False,True,23,64.51612970174855,scene-0912
0,1,3,7,13,False,False,,125.76677161724082,scene-0912
99,0,3,1,37,False,False,,43.8140910589008,scene-0913
99,1,3,1,31,False,False,,3.820689186177576,scene-0913
0,1,3,1,31,False,False,,4.73072397354682,scene-0913
99,1,6,1,21,False,False,,13.287938517325145,scene-0914
99,2,6,8,26,False,False,,51.459500540077805,scene-0914
99,0,6,14,32,False,False,,38.69363326804749,scene-0914
99,3,6,15,38,False,False,,43.01111309754329,scene-0914
99,4,6,22,38,False,False,,14.246747286946457,scene-0914
1,2,6,8,21,False,False,,94.50954498401255,scene-0914
1,0,6,14,21,False,False,,94.30660457310141,scene-0914
1,3,6,15,21,False,False,,19.386053572725814,scene-0914
2,0,6,14,26,False,False,,8.803540270365538,scene-0914
2,3,6,15,26,False,False,,92.27861005275885,scene-0914
2,4,6,22,26,False,False,,9.112994115978799,scene-0914
0,3,6,15,32,False,False,,94.95138595068556,scene-0914
0,4,6,22,32,False,False,,9.166299365716135,scene-0914
3,4,6,22,38,False,False,,87.41477136192836,scene-0914
99,4,6,1,38,True,True,8,18.960296403214492,scene-0915
99,3,6,9,31,False,False,,3.560303603360995,scene-0915
99,2,6,11,25,False,False,,3.293051817424288,scene-0915
99,0,6,14,28,False,False,,3.1408463629955254,scene-0915
99,1,6,17,38,False,False,,3.303782915644316,scene-0915
4,3,6,9,31,False,False,,4.239175247358501,scene-0915
4,2,6,11,25,False,False,,3.951116921197732,scene-0915
4,0,6,14,28,False,False,,3.62451656638771,scene-0915
4,1,6,17,38,False,False,,3.5391609276732674,scene-0915
3,2,6,11,25,False,False,,8.925956478318751,scene-0915
3,0,6,14,28,False,False,,30.520630696473738,scene-0915
3,1,6,17,31,False,False,,62.952041859559294,scene-0915
2,0,6,14,25,False,False,,23.95175861919784,scene-0915
2,1,6,17,25,False,False,,73.51379310374666,scene-0915
0,1,6,17,28,False,False,,42.41907308572504,scene-0915
99,0,2,1,29,False,False,,16.824918424340773,scene-0916
99,0,2,1,17,False,False,,2.9997342656828487,scene-0917
99,4,6,1,38,False,False,,16.849409235964746,scene-0921
99,2,6,1,38,False,False,,4.344337936875622,scene-0921
99,3,6,1,19,False,True,30,22.769353664449742,scene-0921
99,0,6,1,19,False,False,,35.44062637353354,scene-0921
99,1,6,11,38,True,True,9,11.751000047804476,scene-0921
4,2,6,1,38,False,False,,3.435256664018027,scene-0921
4,3,6,1,19,False,False,,86.47754578202047,scene-0921
4,0,6,1,19,False,False,,99.12634320697461,scene-0921
4,1,6,11,38,False,False,,37.6836687835003,scene-0921
2,3,6,1,19,False,False,,9.541891144141479,scene-0921
2,0,6,1,19,False,False,,30.147370331661957,scene-0921
2,1,6,11,38,False,False,,46.29118014072402,scene-0921
3,0,6,1,19,False,False,,20.0583085980525,scene-0921
3,1,6,11,19,False,False,,88.44460843367384,scene-0921
0,1,6,11,19,False,False,,108.41300224589874,scene-0921
99,3,7,1,13,False,False,,4.208733823063065,scene-0923
99,5,7,5,21,False,False,,4.1373934735136055,scene-0923
99,2,7,10,22,False,False,,4.551069197083018,scene-0923
99,4,7,15,37,False,True,13,31.297638197728663,scene-0923
99,0,7,21,37,False,True,36,3.419168845188384,scene-0923
99,1,7,24,37,False,False,,3.6837349295234048,scene-0923
3,5,7,5,13,False,False,,58.18054059121477,scene-0923
3,2,7,10,13,False,False,,104.07293960833374,scene-0923
5,2,7,10,21,False,False,,21.743899491680402,scene-0923
5,4,7,15,21,False,False,,23.65268204202813,scene-0923
2,4,7,15,22,False,False,,12.190741165583534,scene-0923
4,0,7,21,37,False,False,,44.216400153635206,scene-0923
4,1,7,24,37,False,False,,59.76619143015027,scene-0923
0,1,7,24,37,False,False,,15.629978223853255,scene-0923
99,0,6,1,12,False,False,,7.308337768320813,scene-0925
99,2,6,1,37,False,False,,7.682704825875485,scene-0925
99,1,6,1,37,False,False,,3.238540057618152,scene-0925
99,4,6,8,37,False,False,,31.252411301327697,scene-0925
99,3,6,14,37,False,False,,21.371525127611676,scene-0925
0,2,6,1,12,False,False,,2.9359918744633817,scene-0925
0,1,6,1,12,False,False,,65.06711964520454,scene-0925
0,4,6,8,12,False,False,,105.87426731284027,scene-0925
